id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ3811,0.136005415,0.195409979,0.139933934,0.290808457,0.131601192,0.010241777,0.0205193,0.075479946
ZJ3812,0.140705714,0.222036419,0.061102234,0.20677458,0.125668751,0.036341147,0.12992117,0.077449984
ZJ3813,0.156903724,0.095983988,0.277468191,0.109794106,0.138572135,0.159538733,0.055029021,0.006710103
ZJ3814,0.074608717,0.004782917,0.168768924,0.233087112,0.078838032,0.148314365,0.06051464,0.231085292
ZJ3815,0.110436696,0.068436277,0.327878868,0.059805739,0.178809939,0.122194256,0.011795085,0.120643141
ZJ3816,0.031478943,0.081489751,0.340208379,0.062339012,0.062470653,0.171109327,0.120809758,0.130094177
ZJ3817,0.27455938,0.133241197,0.042505689,0.1877019,0.031152918,0.014065495,0.183406853,0.133366568
ZJ3818,0.015889836,0.193188025,0.051220107,0.103789292,0.182905895,0.089321934,0.220096897,0.143588015
ZJ3819,0.123674458,0.085719197,0.152547143,0.176423031,0.165863798,0.05180613,0.076482563,0.16748368
ZJ3820,0.16988668,0.148568347,0.067510586,0.272718971,0.039982614,0.054496267,0.138254406,0.108582129
ZJ3821,0.203623977,0.134977618,0.276212954,0.003060433,0.000717045,0.078503264,0.068706438,0.234198271
ZJ3822,0.145492896,0.054832566,0.17307451,0.1341383,0.236103663,0.049864498,0.052918872,0.153574695
ZJ3823,0.116334867,0.019441473,0.167095087,0.253021064,0.083916595,0.008475932,0.075292581,0.276422401
ZJ3824,0.086337297,0.180167886,0.101170812,0.216624376,0.006130797,0.097052496,0.084479122,0.228037214
ZJ3825,0.187825587,0.118345756,0.13717702,0.095983034,0.155476176,0.018669747,0.024731984,0.261790697
ZJ3826,0.025241673,0.018108927,0.071854076,0.363380294,0.009957199,0.3653672,0.004258974,0.141831657
ZJ3827,0.188655902,0.204885662,0.049466093,0.016926576,0.052394919,0.210764801,0.121736682,0.155169366
ZJ3828,0.12666078,0.128917414,0.027122674,0.177880353,0.212883239,0.168587508,0.015716777,0.142231255
ZJ3829,0.082309297,0.164380121,0.082412979,0.181649397,0.147116014,0.155899684,0.047742275,0.138490235
ZJ3830,0.053429779,0.113723691,0.092317689,0.140478852,0.145802502,0.030877077,0.185604747,0.237765663
ZJ3831,0.013783163,0.117145548,0.016190024,0.090383018,0.15772263,0.265906361,0.21340114,0.125468115
ZJ3832,0.101806734,0.078626879,0.218118959,0.011460115,0.201336117,0.233381847,0.108001117,0.047268233
ZJ3833,0.217444257,0.054421352,0.035746693,0.15293524,0.154038087,0.249607007,0.062699366,0.073107999
ZJ3834,0.205034891,0.167145534,0.168924486,0.010669719,0.091008326,0.023110059,0.140688152,0.193418834
ZJ3835,0.113582231,0.141564763,0.205891019,0.100619193,0.096348456,0.149264875,0.033841665,0.158887799
ZJ3836,0.072342107,0.073741005,0.173953653,0.133104036,0.24009653,0.074061958,0.037835004,0.194865708
ZJ3837,0.279377761,0.077023476,0.003542598,0.001589423,0.181953293,0.052757826,0.166067348,0.237688275
ZJ3838,0.269836807,0.016852851,0.034108514,0.08560158,0.056744951,0.13382658,0.240715783,0.162312934
ZJ3839,0.017610719,0.187957338,0.156468059,0.105771749,0.154332491,0.104928364,0.082372927,0.190558353
ZJ3840,0.116236383,0.098236986,0.019740955,0.159327239,0.064284491,0.172396657,0.14569404,0.224083248
ZJ3841,0.18720918,0.107533934,0.080560491,0.047223535,0.060670741,0.193305116,0.122451531,0.201045471
ZJ3842,0.019191933,0.157268943,0.124129631,0.106043222,0.162287944,0.136406095,0.145746198,0.148926035
ZJ3843,0.133022358,0.115781152,0.097208117,0.043782255,0.109238128,0.170975006,0.165584682,0.164408302
ZJ3844,0.082825066,0.131423112,0.100046877,0.089644471,0.197197112,0.108581844,0.122138965,0.168142553
ZJ3845,0.16166439,0.132900669,0.021760878,0.155488386,0.142393385,0.099118938,0.135217307,0.151456047
ZJ3846,0.012962555,0.273159508,0.026581751,0.150728498,0.158147271,0.082599317,0.028112348,0.267708752
ZJ3847,0.135768637,0.186721243,0.147663194,0.125029868,0.01772885,0.057039643,0.187911076,0.14213749
ZJ3848,0.033273192,0.110499199,0.071573934,0.16773874,0.106173947,0.21292884,0.191893597,0.105918551
ZJ3849,0.107292146,0.168369406,0.05179888,0.100604719,0.125588375,0.210053974,0.153937411,0.082355088
ZJ3850,0.204360705,0.14247298,0.118346681,0.025914918,0.228085355,0.050659683,0.129112843,0.101046836
ZJ3851,0.211227472,0.014671619,0.176792194,0.156800463,0.114955413,0.064815817,0.05795547,0.202781551
ZJ3852,0.085400321,0.24131495,0.151457998,0.01906134,0.101941566,0.117419276,0.236435941,0.046968608
ZJ3853,0.231636671,0.033265889,0.154861648,0.153545416,0.020117548,0.122959736,0.077648792,0.205964298
ZJ3854,0.161305284,0.115597917,0.105435405,0.170101376,0.219791385,0.067582603,0.096708342,0.063477687
ZJ3855,0.154026793,0.079604923,0.186046076,0.200802006,0.169458982,0.101746554,0.061961095,0.046353572
ZJ3856,0.074251085,0.184482942,0.0264234,0.129896433,0.132696497,0.161756828,0.164237892,0.126254923
ZJ3857,0.056136103,0.002411121,0.065992689,0.053249433,0.22418738,0.26690677,0.195252145,0.13586436
ZJ3858,0.084047836,0.142173285,0.096560122,0.058510762,0.02478755,0.250616626,0.204329883,0.138973935
ZJ3859,0.210985634,0.206058354,0.086164025,0.001171067,0.137583052,0.214605932,0.017266664,0.126165272
ZJ3860,0.156759417,0.170698941,0.181991631,0.012204633,0.167022655,0.134041631,0.130466457,0.046814634
ZJ3861,0.219137187,0.200628961,0.123093028,0.006771283,0.188758104,0.065616649,0.154987244,0.041007544
ZJ3862,0.113162288,0.083984481,0.108903976,0.179730059,0.111633533,0.056216779,0.181083874,0.16528501
ZJ3863,0.057547834,0.165600743,0.105281016,0.160060701,0.147030169,0.152447132,0.02584585,0.186186553
ZJ3864,0.028369951,0.162082378,0.156388181,0.213149553,0.040338215,0.098157205,0.127155012,0.174359504
ZJ3865,0.121699282,0.138802849,0.063464381,0.108893592,0.223708347,0.178530896,0.141583359,0.023317294
ZJ3866,0.148200935,0.153551056,0.045830894,0.155833146,0.119046576,0.173496079,0.090693682,0.113347632
ZJ3867,0.197556413,0.172686929,0.050788518,0.138339561,0.112255412,0.107923373,0.203599268,0.016850526
ZJ3868,0.089501019,0.144535899,0.189065926,0.151116066,0.07829019,0.152903342,0.189374367,0.005213191
ZJ3869,0.180305725,0.11531345,0.157621496,0.179847326,0.034263709,0.119275779,0.086042532,0.127329983
ZJ3870,0.21493118,0.246312735,0.07244638,0.243200829,0.062951641,0.018900048,0.10468928,0.036567907
ZJ3871,0.024039715,0.110793224,0.216475973,0.190312045,0.000803184,0.157412864,0.185054417,0.115108577
ZJ3872,0.223606958,0.096960809,0.094555334,0.16772189,0.006882271,0.117738191,0.051862525,0.240672022
ZJ3873,0.157247817,0.13636892,0.222561206,0.137892314,0.017738343,0.137207551,0.057232833,0.133751015
ZJ3874,0.184196426,0.237185775,0.056477308,0.04769318,0.04620756,0.134201548,0.232414015,0.061624188
ZJ3875,0.249975972,0.067649247,0.259010829,0.004105818,0.110128157,0.19471958,0.002784689,0.111625707
ZJ3876,0.15578435,0.070418055,0.118734128,0.122001584,0.092103722,0.120164758,0.177685172,0.143108231
ZJ3877,0.112573037,0.174360125,0.079323768,0.105797066,0.163128158,0.171774224,0.003028851,0.19001477
ZJ3878,0.055732461,0.2549389,0.007784527,0.015318303,0.282105062,0.054690146,0.063555594,0.265875008
ZJ3879,0.273527569,0.243168456,0.177922777,0.0430641,0.010914384,0.008199614,0.082449231,0.16075387
ZJ3880,0.078938019,0.244577774,0.074328691,0.200130243,0.021422866,0.193256894,0.182411524,0.004933988
ZJ3881,0.074614922,0.079733011,0.077892022,0.209310254,0.178515643,0.049992352,0.18478798,0.145153814
ZJ3882,0.17234856,0.185390473,0.157515695,0.041549296,0.020599244,0.205666332,0.107144268,0.109786134
ZJ3883,0.025261037,0.091494178,0.225169496,0.090081939,0.139285363,0.232537059,0.106446701,0.089724228
ZJ3884,0.135016105,0.157581037,0.132018454,0.078767161,0.14750239,0.091454957,0.092315553,0.165344343
ZJ3885,0.095839399,0.052054034,0.214165408,0.13247488,0.152245591,0.236372936,0.008086538,0.108761215
ZJ3886,0.10979136,0.11582502,0.277523841,0.042591206,0.006143142,0.190489905,0.059653625,0.1979819
ZJ3887,0.181207784,0.194999978,0.102614656,0.047297834,0.01773822,0.10016996,0.202059179,0.153912389
ZJ3888,0.028389288,0.038478959,0.055906912,0.107311277,0.213116905,0.209204799,0.264618526,0.082973334
ZJ3889,0.135454839,0.205324361,0.098072054,0.025214039,0.116403527,0.131751382,0.014015914,0.273763882
ZJ3890,0.111116015,0.159856759,0.103127705,0.18636363,0.056154632,0.156956468,0.095569332,0.130855459
ZJ3891,0.209082491,0.186566929,0.085508068,0.152676669,0.115250919,0.021751861,0.091171684,0.13799138
ZJ3892,0.119939383,0.081147264,0.135352112,0.197257396,0.096272467,0.081617666,0.165498656,0.122915056
ZJ3893,0.114763051,0.265092337,0.028480276,0.150937363,0.107460658,0.081219544,0.180363273,0.071683496
ZJ3894,0.138679419,0.069793182,0.150347628,0.084668842,0.160819447,0.148843022,0.122613654,0.124234806
ZJ3895,0.039225913,0.165732492,0.097198447,0.074751374,0.107491706,0.246643213,0.206610238,0.062346617
ZJ3896,0.216143306,0.045010146,0.248476017,0.061096149,0.244286196,0.039171107,0.035772473,0.110044608
ZJ3897,0.166361623,0.114200932,0.142228223,0.006500828,0.12401977,0.259562888,0.140021813,0.047103924
ZJ3898,0.0910835,0.109581595,0.160583281,0.159863877,0.154058635,0.057803954,0.167194845,0.099830313
ZJ3899,0.185817535,0.159450417,0.077683086,0.011985628,0.04454916,0.039432936,0.202718516,0.278362722
ZJ3900,0.127871283,0.201698589,0.114735712,0.116116228,0.152580023,0.179359138,0.009818481,0.097820547
ZJ3901,0.14124668,0.211826136,0.075963031,0.077031657,0.123674454,0.160723306,0.131329773,0.078204962
ZJ3902,0.010163059,0.099247057,0.013017627,0.132410756,0.120510049,0.242327119,0.168641272,0.213683061
ZJ3903,0.204621222,0.08300852,0.038841062,0.134166057,0.017800368,0.208082815,0.306286535,0.007193422
ZJ3904,0.151781666,0.050968298,0.206974436,0.175644893,0.113579283,0.04672669,0.100833227,0.153491507
ZJ3905,0.052838919,0.034361121,0.151089276,0.120071481,0.089961615,0.214008012,0.132689874,0.204979701
ZJ3906,0.177181279,0.044234497,0.103300465,0.154271054,0.145832278,0.049658426,0.181894857,0.143627144
ZJ3907,0.151299124,0.205641273,0.07456539,0.029264548,0.140730718,0.098670357,0.034100614,0.265727975
ZJ3908,0.009553573,0.202512909,0.047675909,0.080681804,0.204332859,0.015741939,0.170795207,0.2687058
ZJ3909,0.158692634,0.124715255,0.09772372,0.058370882,0.108278304,0.121428195,0.204495441,0.12629557
ZJ3910,0.142922574,0.160900476,0.250249503,0.126334809,0.034025579,0.191948329,0.059861051,0.03375768
ZJ3911,0.188732318,0.013739089,0.21672656,0.06892729,0.030660137,0.067968417,0.220294583,0.192951606
ZJ3912,0.0268247,0.21304656,0.112988655,0.085930062,0.191459114,0.101354383,0.13594849,0.132448037
ZJ3913,0.149104968,0.098878978,0.096470533,0.143573824,0.173182989,0.104878511,0.187118255,0.046791943
ZJ3914,0.243608974,0.060636066,0.151753165,0.06544778,0.273025967,0.181262114,0.011783489,0.012482444
ZJ3915,0.155883614,0.139705871,0.133074817,0.015682478,0.080689663,0.151803178,0.167529714,0.155630665
ZJ3916,0.180107379,0.135407691,0.156328548,0.09834165,0.10743955,0.099419606,0.07833047,0.144625106
ZJ3917,0.120326755,0.132745732,0.15130401,0.0637036,0.155712984,0.141461062,0.062208554,0.172537304
ZJ3918,0.151623712,0.08218445,0.149211361,0.10208152,0.169196423,0.055433056,0.224295213,0.065974264
ZJ3919,0.056681434,0.228227242,0.041103383,0.08364717,0.102357692,0.096367062,0.152745065,0.238870951
ZJ3920,0.00773668,0.168874575,0.098889598,0.167001576,0.224357951,0.017004582,0.175096862,0.141038176
ZJ3921,0.038886288,0.131406325,0.001155641,0.001217293,0.075122287,0.284255975,0.271329783,0.196626408
ZJ3922,0.089686764,0.197144789,0.071862035,0.145667186,0.219293942,0.057043823,0.125206485,0.094094977
ZJ3923,0.072981582,0.005209315,0.255422756,0.114433471,0.160269309,0.113825441,0.264192645,0.013665481
ZJ3924,0.170441661,0.092573585,0.194799068,0.11691388,0.08050673,0.034224217,0.154982381,0.155558478
ZJ3925,0.055350447,0.121692412,0.232745765,0.07916318,0.250768926,0.001005693,0.020772571,0.238501005
ZJ3926,0.192292231,0.12559308,0.206219908,0.133247519,0.005185722,0.070158817,0.219910592,0.047392131
ZJ3927,0.027434361,0.060721025,0.099228131,0.133112571,0.284094059,0.227190597,0.099315639,0.068903616
ZJ3928,0.114490473,0.093825195,0.187394473,0.031176746,0.175882204,0.175226792,0.090694321,0.131309796
ZJ3929,0.119198731,0.122779113,0.034156875,0.123452464,0.163613759,0.108768037,0.169949653,0.158081368
ZJ3930,0.111619378,0.096602926,0.227263152,0.007045713,0.211089072,0.234717663,0.099040051,0.012622045
ZJ3931,0.139271949,0.059802661,0.188988773,0.152306403,0.205805083,0.159889822,0.068476894,0.025458416
ZJ3932,0.040594336,0.111759276,0.079358048,0.175076288,0.115899655,0.157882318,0.170566426,0.148863654
ZJ3933,0.037784129,0.001745819,0.003703484,0.341421858,0.196830745,0.09677131,0.308523775,0.01321888
ZJ3934,0.161622351,0.073015283,0.005087791,0.16322279,0.107725661,0.209756172,0.095031455,0.184538496
ZJ3935,0.140561422,0.171265445,0.126924561,0.077377292,0.099871769,0.165864454,0.074651404,0.143483654
ZJ3936,0.105542749,0.160236555,0.211407571,0.043559273,0.059733664,0.196713762,0.161823234,0.060983192
ZJ3937,0.151599872,0.062473274,0.172239179,0.201715924,0.166409568,0.012956174,0.038975868,0.193630141
ZJ3938,0.027924164,0.184668112,0.043604946,0.171126467,0.187136923,0.154189176,0.126716059,0.104634155
ZJ3939,0.147426852,0.136337272,0.079376941,0.148647745,0.093337595,0.102936194,0.10177464,0.190162762
ZJ3940,0.080972715,0.063766472,0.138686391,0.185455729,0.073091599,0.197456575,0.215160355,0.045410165
ZJ3941,0.214907657,0.173328103,0.155198163,0.111742778,0.124066124,0.066112992,0.126533363,0.028110819
ZJ3942,0.047385679,0.244316611,0.198216842,0.008594396,0.250341074,0.052110828,0.178791625,0.020242944
ZJ3943,0.063069484,0.279297957,0.039566209,0.115542607,0.069698945,0.169415738,0.202508315,0.060900745
ZJ3944,0.151496578,0.092939387,0.056535387,0.180486653,0.080851699,0.146657105,0.184061855,0.106971335
ZJ3945,0.137762962,0.162327022,0.020635124,0.077216591,0.204640103,0.193032217,0.12728578,0.077100201
ZJ3946,0.149516759,0.046650069,0.139019509,0.262818704,0.283073383,0.116392224,0.001014952,0.0015144
ZJ3947,0.073406063,0.118566512,0.117824564,0.187864969,0.220084573,0.060084114,0.044175456,0.177993748
ZJ3948,0.195467588,0.022794574,0.104893418,0.090151355,0.213512566,0.161044026,0.150128894,0.062007579
ZJ3949,0.196872167,0.196242967,0.123379424,0.191615099,0.017373717,0.084131832,0.086544572,0.103840222
ZJ3950,0.167515059,0.208625726,0.188083505,0.119496789,0.01513254,0.064635489,0.025374725,0.211136166
ZJ3951,0.026376666,0.261707776,0.303404489,0.051637473,0.077532223,0.029427399,0.086385482,0.163528492
ZJ3952,0.157886903,0.026233779,0.102873332,0.152752161,0.191629138,0.171069607,0.043321782,0.154233299
ZJ3953,0.113008887,0.178462659,0.084140656,0.088335274,0.041540018,0.082547415,0.218606472,0.193358618
ZJ3954,0.050713388,0.113543656,0.17039643,0.184195921,0.13476439,0.139686594,0.099086831,0.10761279
ZJ3955,0.010084147,0.038297181,0.215773808,0.046050828,0.199067722,0.209292459,0.0813144,0.200119455
ZJ3956,0.010505246,0.063876116,0.236660796,0.173159848,0.160387271,0.028342759,0.134303007,0.192764956
ZJ3957,0.224202098,0.24995695,0.269598762,0.003423893,0.033060878,0.094370547,0.005554548,0.119832323
ZJ3958,0.146834182,0.019424535,0.186768892,0.120228989,0.098153549,0.190649505,0.125621339,0.11231901
ZJ3959,0.196429714,0.129300062,0.193210541,0.194099298,0.019725387,0.066287114,0.151022594,0.04992529
ZJ3960,0.157193481,0.199469257,0.106520163,0.114522794,0.006868997,0.156491266,0.157661951,0.101272091
ZJ3961,0.061540566,0.074436695,0.274475294,0.04810537,0.245061709,0.166975192,0.064526739,0.064878435
ZJ3962,0.194437411,0.034990463,0.164736809,0.185727728,0.167985969,0.198454757,0.00782601,0.045840854
ZJ3963,0.164986076,0.09018148,0.189015748,0.073541493,0.19437643,0.163690611,0.036229917,0.087978244
ZJ3964,0.189708263,0.195991051,0.11694475,0.138841697,0.096263149,0.084116763,0.166476913,0.011657416
ZJ3965,0.161912708,0.127253186,0.145230296,0.097012626,0.114333583,0.098565626,0.178706268,0.076985707
ZJ3966,0.197496778,0.261953562,0.123710944,0.13442834,0.017353825,0.079215807,0.084279862,0.101560883
ZJ3967,0.172570715,0.182928807,0.057685612,0.139921822,0.054589697,0.145288025,0.21415778,0.032857543
ZJ3968,0.073210358,0.093513371,0.149940563,0.220837704,0.077428569,0.217361389,0.134535246,0.033172801
ZJ3969,0.081811527,0.046421753,0.1583328,0.112106397,0.225888954,0.071122028,0.093445277,0.210871265
ZJ3970,0.193178586,0.097762198,0.249225469,0.104770783,0.18683165,0.057225931,0.062432302,0.048573081
ZJ3971,0.19617364,0.120287408,0.180320733,0.037690631,0.222307845,0.152671897,0.078312723,0.012235123
ZJ3972,0.049718832,0.18089125,0.149017882,0.079813124,0.067819548,0.128621265,0.174073595,0.170044504
ZJ3973,0.196223289,0.158648794,0.165898491,0.062239992,0.175422215,0.070864254,0.04281251,0.127890455
ZJ3974,0.06391672,0.125346353,0.283921632,0.222547649,0.017805695,0.097829923,0.125015918,0.06361611
ZJ3975,0.037933457,0.023060391,0.087860954,0.197058836,0.218248675,0.13583171,0.218356382,0.081649595
ZJ3976,0.102529008,0.013888052,0.239192032,0.103072886,0.046083183,0.149679574,0.226289608,0.119265656
ZJ3977,0.052342057,0.078212747,0.115218306,0.06943321,0.319481474,0.028593062,0.092601241,0.244117902
ZJ3978,0.025890126,0.005242823,0.262241322,0.16692925,0.110520327,0.028983441,0.19180092,0.208391791
ZJ3979,0.115780031,0.246137941,0.102078598,0.037659326,0.038152083,0.116607657,0.210607871,0.132976493
ZJ3980,0.182659476,0.176979214,0.089429397,0.1353007,0.164205285,0.106413184,0.060191061,0.084821682
ZJ3981,0.134149275,0.091220781,0.199358137,0.104471926,0.00010446,0.121237903,0.261712677,0.08774484
ZJ3982,0.020330411,0.066991661,0.085176069,0.233438167,0.155452182,0.118031178,0.300302341,0.02027799
ZJ3983,0.022188541,0.145534701,0.035405541,0.235714824,0.095353615,0.283904245,0.068604684,0.113293849
ZJ3984,0.039753352,0.153290189,0.0848084,0.162719123,0.225388829,0.078832478,0.179170493,0.076037136
ZJ3985,0.047257253,0.091810899,0.027923386,0.2185259,0.170976825,0.062570569,0.209066829,0.171868339
ZJ3986,0.18280135,0.170679125,0.119957267,0.123550248,0.176264108,0.025955177,0.17908923,0.021703494
ZJ3987,0.049124316,0.05692927,0.148519609,0.101608971,0.15594637,0.07885198,0.167309777,0.241709707
ZJ3988,0.109528941,0.119512163,0.206660435,0.051503339,0.175885945,0.020978404,0.121417402,0.194513371
ZJ3989,0.054694746,0.080773781,0.050633044,0.047165687,0.145861796,0.166777361,0.172646776,0.281446809
ZJ3990,0.186808577,0.161831132,0.025402954,0.160804156,0.04321478,0.19163742,0.177939781,0.0523612
ZJ3991,0.174561869,0.172120055,0.063039671,0.13076476,0.163081892,0.043373427,0.109920446,0.14313788
ZJ3992,0.022139623,0.264651488,0.161648837,0.094503197,0.058802299,0.07283131,0.131028789,0.194394458
ZJ3993,0.128039986,0.186316422,0.035974206,0.049769825,0.22695276,0.181969453,0.055283998,0.135693349
ZJ3994,0.160077149,0.144342032,0.110135126,0.054290023,0.183075897,0.039762003,0.145317907,0.162999863
